level,feature,candidate_mode,test_dataset,n,identity_top1_accuracy,identity_top3_accuracy,identity_top5_accuracy,group_accuracy,median_true_rank
replicate,vector_derivative_snv,all_primary_ids,primary_leave_one_replicate_cv,8500,0.5716470588235294,0.7185882352941176,0.7714117647058824,0.8662352941176471,1.0
replicate,vector_derivative_snv,dataset_overlap_only,lot_balanced_handheld,8048,0.027211729622266402,0.05044731610337972,0.06573061630218688,0.2408051689860835,367.0
replicate,vector_derivative_snv,dataset_overlap_only,lot_balanced_medical,9651,0.009739923324007875,0.024764273132317896,0.0361620557455186,0.08755569371049632,511.0
replicate,vector_derivative_snv,dataset_overlap_only,lot_balanced_thermo,8057,0.02805014273302718,0.048901576269082786,0.06007198709196972,0.22986223159985106,410.0
replicate,vector_snv,all_primary_ids,primary_leave_one_replicate_cv,8500,0.6001176470588235,0.7332941176470589,0.7828235294117647,0.8348235294117647,1.0
replicate,vector_snv,dataset_overlap_only,lot_balanced_handheld,8048,0.003851888667992048,0.015283300198807158,0.024353876739562623,0.11269880715705766,609.0
replicate,vector_snv,dataset_overlap_only,lot_balanced_medical,9651,0.003004869961662004,0.007356750595793182,0.01233032846337167,0.1452699202155217,738.0
replicate,vector_snv,dataset_overlap_only,lot_balanced_thermo,8057,0.01898969839890778,0.03636589301228745,0.050142733027181335,0.21099664887675312,524.0
sample_majority,vector_derivative_snv,all_primary_ids,primary_leave_one_replicate_cv,1700,0.7488235294117647,,,0.928235294117647,1.0
sample_majority,vector_derivative_snv,dataset_overlap_only,lot_balanced_handheld,1609,0.027967681789931635,,,0.24549409571162212,373.0
sample_majority,vector_derivative_snv,dataset_overlap_only,lot_balanced_medical,1609,0.009322560596643879,,,0.08266003729024239,515.0
sample_majority,vector_derivative_snv,dataset_overlap_only,lot_balanced_thermo,1611,0.03041589075108628,,,0.22780881440099318,407.0
sample_majority,vector_snv,all_primary_ids,primary_leave_one_replicate_cv,1700,0.8129411764705883,,,0.9376470588235294,1.0
sample_majority,vector_snv,dataset_overlap_only,lot_balanced_handheld,1609,0.0037290242386575512,,,0.1124922311995028,608.0
sample_majority,vector_snv,dataset_overlap_only,lot_balanced_medical,1609,0.003107520198881293,,,0.14667495338719702,728.5
sample_majority,vector_snv,dataset_overlap_only,lot_balanced_thermo,1611,0.0223463687150838,,,0.21477343265052762,522.0
